name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE176,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE176,Solid,True,1,8,122.7839,354.236,39.4788,-15.4039,352.236,34.313,-19.118,356.236,44.644,-11.689,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE177,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE177,Solid,True,1,18,70.6168,369.8866,30.6308,5.7291,366.887,26.17,2.653,372.887,34.289,9.563,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE178,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE178,Solid,True,1,8,122.7839,354.236,30.6949,3.4334,352.236,25.529,-0.281,356.236,35.86,7.148,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE179,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE179,Solid,True,1,8,122.7839,354.236,-80.8763,242.6986,352.236,-86.042,238.984,356.236,-75.711,246.413,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE180,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE180,Solid,True,1,18,70.6168,326.5854,30.6306,5.729,323.585,26.17,2.653,329.585,34.289,9.563,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE181,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE181,Solid,True,1,8,122.7839,336.236,35.0868,-5.9853,334.236,29.921,-9.7,338.236,40.252,-2.271,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE182,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE182,Solid,True,1,18,70.6168,369.8869,-13.6119,-42.4861,366.887,-17.271,-46.32,372.887,-9.151,-39.41,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE183,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE183,Solid,True,1,18,70.6168,326.5856,-135.7487,219.4368,323.586,-139.407,215.603,329.586,-131.288,222.513,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE184,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE184,Solid,True,1,18,70.6168,326.5854,-70.3751,222.3365,323.585,-74.836,219.26,329.585,-66.716,226.17,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE185,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE185,Solid,True,1,18,70.6168,369.8869,-125.1831,196.7792,366.887,-128.842,192.945,372.887,-120.723,199.855,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE186,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE186,Solid,True,1,18,70.6168,369.8869,-135.7486,219.4369,366.887,-139.407,215.603,372.887,-131.288,222.513,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE187,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE187,Solid,True,1,18,70.6168,348.2362,-119.9005,185.4503,345.236,-123.559,181.617,351.236,-115.44,188.526,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE188,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE188,Solid,True,1,18,70.6168,369.8866,41.1962,-16.9286,366.887,36.736,-20.005,372.887,44.855,-13.095,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE189,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE189,Solid,True,1,18,70.6168,348.236,-86.2232,256.3231,345.236,-90.684,253.247,351.236,-82.565,260.157,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE190,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE190,Solid,True,1,18,70.6168,348.2362,-8.3292,-53.815,345.236,-11.988,-57.649,351.236,-3.869,-50.739,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE191,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE191,Solid,True,1,18,70.6168,348.236,25.348,17.0579,345.236,20.887,13.982,351.236,29.007,20.892,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE192,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE192,Solid,True,1,18,70.6168,369.8866,-80.9404,244.9943,366.887,-85.401,241.918,372.887,-77.282,248.828,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE193,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE193,Solid,True,1,24,97.2926,341.0983,-81.4713,127.2615,336.736,-84.471,124.262,348.736,-78.471,130.262,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE194,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE194,Solid,True,1,24,97.2926,341.0982,-45.219,144.1663,336.736,-48.219,141.166,348.736,-42.219,147.166,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE195,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE195,Solid,True,1,18,70.6168,326.5854,41.1961,-16.9287,323.585,36.736,-20.005,329.585,44.855,-13.095,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE196,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE196,Solid,True,1,24,97.2926,347.0361,-21.5058,79.6771,344.036,-26.727,75.115,350.036,-14.288,83.539,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE197,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE197,Solid,True,1,24,97.2926,365.4362,-73.0466,122.8311,362.436,-80.265,118.969,368.436,-67.825,127.394,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE198,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE198,Solid,True,1,18,84.7539,334.8012,-121.267,197.5736,331.801,-125.728,193.366,337.801,-115.796,201.121,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE199,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE199,Solid,True,1,24,97.2926,341.0983,-60.3404,81.9461,336.736,-63.34,78.946,348.736,-57.34,84.946,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE200,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE200,Solid,True,1,24,97.2926,339.936,16.3999,32.1673,336.936,9.182,28.305,342.936,21.621,36.73,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE201,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE201,Solid,True,1,18,70.6168,326.5854,-80.9406,244.9942,323.585,-85.401,241.918,329.585,-77.282,248.828,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE202,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE202,Solid,True,1,18,70.6168,369.8869,-24.1773,-19.8284,366.887,-27.836,-23.662,372.887,-19.717,-16.752,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE203,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE203,Solid,True,1,24,97.2926,365.4361,-21.5057,79.6771,362.436,-26.727,75.115,368.436,-14.288,83.539,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE204,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE204,Solid,True,1,18,70.6168,348.2362,-141.0314,230.7657,345.236,-144.69,226.932,351.236,-136.571,233.842,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE205,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE205,Solid,True,1,24,97.2926,347.0362,-73.0467,122.8311,344.036,-80.265,118.969,350.036,-67.825,127.393,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE206,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE206,Solid,True,1,18,70.6168,326.5856,-24.1775,-19.8285,323.586,-27.836,-23.662,329.586,-19.717,-16.752,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE207,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE207,Solid,True,1,18,70.6168,326.5856,-13.612,-42.4862,323.586,-17.271,-46.32,329.586,-9.152,-39.41,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE208,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE208,Solid,True,1,18,84.7539,361.6712,-9.6957,-41.6916,358.671,-14.156,-45.899,364.671,-4.225,-38.144,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE209,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE209,Solid,True,1,18,84.7539,361.6712,-21.0515,-17.3391,358.671,-25.512,-21.547,364.671,-15.581,-13.792,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE210,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE210,Solid,True,1,18,84.7539,361.6712,-132.6227,221.9262,358.671,-137.083,217.718,364.671,-127.152,225.474,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE211,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE211,Solid,True,1,18,84.7539,334.8012,-132.6228,221.9261,331.801,-137.084,217.718,337.801,-127.152,225.473,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE212,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE212,Solid,True,1,24,97.2926,347.0361,-47.2403,134.8648,344.036,-52.462,130.302,350.036,-40.022,138.727,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE213,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE213,Solid,True,1,18,70.6168,326.5856,-125.1833,196.7791,323.586,-128.842,192.945,329.586,-120.723,199.855,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE214,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE214,Solid,True,1,24,97.2926,339.9362,-110.9524,170.3408,336.936,-116.174,165.778,342.936,-103.734,174.203,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE215,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE215,Solid,True,1,18,70.6168,369.8866,-70.375,222.3366,366.887,-74.835,219.26,372.887,-66.716,226.17,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE216,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE216,Solid,True,1,18,84.7539,334.8012,-21.0516,-17.3391,331.801,-25.512,-21.547,337.801,-15.581,-13.792,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE217,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE217,Solid,True,1,24,97.2926,365.4361,-47.2402,134.8648,362.436,-52.461,130.302,368.436,-40.022,138.727,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE218,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE218,Solid,True,1,18,84.7539,334.8012,-9.6958,-41.6917,331.801,-14.157,-45.899,337.801,-4.225,-38.144,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE219,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE219,Solid,True,1,24,97.2926,365.436,-59.2695,194.441,362.436,-66.488,190.579,368.436,-54.048,199.003,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE220,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE220,Solid,True,1,24,97.2926,339.9362,-35.283,8.0672,336.936,-40.504,3.505,342.936,-28.065,11.929,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE221,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE221,Solid,True,1,18,70.6168,348.236,46.4789,-28.2575,345.236,42.018,-31.334,351.236,50.138,-24.424,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE222,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE222,Solid,True,1,18,70.6168,348.2362,-29.4601,-8.4996,345.236,-33.119,-12.333,351.236,-25.0,-5.423,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE223,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE223,Solid,True,1,24,97.2926,339.936,-59.2695,194.441,336.936,-66.488,190.579,342.936,-54.048,199.003,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE224,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE224,Solid,True,1,24,97.2926,365.4362,-35.2829,8.0672,362.436,-40.504,3.505,368.436,-28.065,11.93,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE225,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE225,Solid,True,1,24,97.2926,365.4362,-110.9523,170.3409,362.436,-116.174,165.778,368.436,-103.734,174.203,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE226,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE226,Solid,True,1,24,97.2926,365.436,16.4,32.1673,362.436,9.182,28.305,368.436,21.621,36.73,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE227,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE227,Solid,True,1,24,97.2926,341.0982,-24.0881,98.8509,336.736,-27.088,95.851,348.736,-21.088,101.851,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE228,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE228,Solid,True,1,24,97.2926,347.0362,-47.3122,67.6434,344.036,-54.53,63.781,350.036,-42.091,72.206,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE229,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE229,Solid,True,1,24,97.2926,365.4362,-47.3122,67.6434,362.436,-54.53,63.781,368.436,-42.091,72.206,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE230,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE230,Solid,True,1,56,946.8123,348.2362,-128.2708,209.1316,335.236,-135.976,196.318,361.236,-120.565,221.945,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE231,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE231,Solid,True,1,118,35628.4194,351.8257,-25.39,111.4559,319.736,-88.031,-31.583,376.736,50.349,260.61,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE232,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE232,Solid,True,1,43,9709.2879,348.2471,-16.2741,-29.9284,319.736,-30.484,-56.707,376.736,-2.117,-3.188,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE233,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE233,Solid,True,1,118,35628.4194,351.8259,-69.1624,91.0523,319.736,-144.901,-58.102,376.736,-6.522,234.091,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE234,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE234,Solid,True,1,43,9709.2879,348.2471,-127.8453,209.3369,319.736,-142.056,182.558,376.736,-113.688,236.077,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE235,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE235,Solid,True,1,188,17895.9612,343.4598,-54.3867,116.5025,336.736,-106.466,58.896,364.465,-4.334,176.969,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE236,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE236,Solid,True,1,90,71697.4182,356.3501,-26.1761,110.1549,338.936,-55.34,53.887,373.536,10.576,175.62,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE237,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE237,Solid,True,1,68,196502.5905,352.3723,-47.2643,101.2286,319.936,-114.306,2.644,373.536,19.753,199.864,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE238,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE238,Solid,True,1,86,71697.4296,356.3503,-67.6575,90.8118,338.936,-105.128,26.888,373.536,-39.212,148.621,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE239,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE239,Solid,True,1,8,85.0848,401.028,17.4709,23.0757,399.028,13.665,19.995,403.028,21.277,26.156,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE240,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE240,Solid,True,1,1405,99032.2905,401.163,3.8278,3.3082,372.528,-30.634,-32.953,429.528,34.155,37.64,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE241,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE241,Solid,True,1,18,84.7539,358.7196,-132.8993,199.7826,355.72,-137.36,195.575,361.72,-127.428,203.33,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE242,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE242,Solid,True,1,18,84.7539,358.7196,-138.6047,212.0177,355.72,-143.065,207.81,361.72,-133.134,215.565,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE243,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE243,Solid,True,1,18,84.7539,335.3369,-132.8994,199.7825,332.337,-137.36,195.575,338.337,-127.428,203.33,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE244,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE244,Solid,True,1,18,134.234,358.7193,-75.2396,241.5653,355.719,-84.074,236.449,361.719,-67.799,247.163,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE245,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE245,Solid,True,1,18,84.7539,347.0282,-141.4574,218.1353,344.028,-145.918,213.927,350.028,-135.986,221.683,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE246,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE246,Solid,True,1,18,134.234,347.028,-78.0923,247.6829,344.028,-86.927,242.567,350.028,-70.651,253.28,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE247,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE247,Solid,True,1,18,84.7539,335.3369,-138.6048,212.0177,332.337,-143.066,207.81,338.337,-133.134,215.565,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE248,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE248,Solid,True,1,18,84.7539,347.0282,-130.0467,193.665,344.028,-134.507,189.457,350.028,-124.576,197.212,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE249,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE249,Solid,True,1,18,134.234,335.3366,-75.2397,241.5653,332.337,-84.075,236.449,338.337,-67.799,247.163,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE250,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE250,Solid,True,1,18,84.7539,415.028,-56.2306,208.5817,412.028,-61.702,205.034,418.028,-51.77,212.789,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE251,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE251,Solid,True,1,18,134.234,347.028,-66.6817,223.2126,344.028,-75.517,218.097,350.028,-59.241,228.81,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE252,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE252,Solid,True,1,18,134.234,358.7193,-69.5343,229.3302,355.719,-78.369,224.214,361.719,-62.093,234.928,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE253,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE253,Solid,True,1,18,134.234,335.3366,-69.5344,229.3301,332.337,-78.369,224.214,338.337,-62.093,234.928,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE254,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE254,Solid,True,1,18,84.7539,401.028,-62.1473,221.27,398.028,-67.618,217.723,404.028,-57.686,225.478,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE255,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE255,Solid,True,1,24,97.2926,416.9323,-139.6475,228.0711,413.932,-144.869,223.509,419.932,-132.429,231.933,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE256,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE256,Solid,True,1,24,97.2926,411.5281,-73.0515,129.9784,408.528,-80.27,126.116,414.528,-67.83,134.541,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE257,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE257,Solid,True,1,24,97.2926,391.1287,-121.4676,189.084,388.129,-126.689,184.522,394.129,-114.25,192.946,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE258,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE258,Solid,True,1,24,97.2926,411.528,-52.4564,139.5821,408.528,-57.678,135.02,414.528,-45.238,143.444,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE259,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE259,Solid,True,1,24,97.2926,411.5281,-47.6944,75.6,408.528,-54.913,71.738,414.528,-42.473,80.162,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE260,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE260,Solid,True,1,24,97.2926,397.5281,-47.6945,75.6,394.528,-54.913,71.738,400.528,-42.473,80.162,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE261,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE261,Solid,True,1,24,97.2926,410.9277,-113.1002,171.1401,407.928,-118.321,166.578,413.928,-105.882,175.002,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE262,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE262,Solid,True,1,24,97.2926,410.9277,-121.4676,189.084,407.928,-126.689,184.522,413.928,-114.249,192.946,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE263,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE263,Solid,True,1,24,97.2926,391.1287,-113.1002,171.14,388.129,-118.322,166.578,394.129,-105.882,175.002,UNRESOLVED_COMPONENT_IDENTITY
